X,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,BQ2_quality
3213,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,"[3,6]"
3515,7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,"[3,6]"
4567,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,"[3,6]"
4591,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,"[3,6]"
4776,5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1,"[3,6]"
2734,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,"(6,9]"
3948,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,"(6,9]"
1889,7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,"[3,6]"
20,6.5,0.31,0.14,7.5,0.044,34,133,0.9955,3.22,0.5,9.5,"[3,6]"
36,7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,"[3,6]"
2117,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,"[3,6]"
2096,8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,"[3,6]"
3105,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,"[3,6]"
1617,6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,"[3,6]"
2490,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,"[3,6]"
3674,5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,"(6,9]"
4108,6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,"[3,6]"
1162,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,"[3,6]"
208,10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,"[3,6]"
679,5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,"(6,9]"
3470,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,"[3,6]"
